,Character,Tag,Sentence #
104700,党,O,1843.0
104701,、,O,1843.0
104702,全,O,1843.0
104703,国,O,1843.0
104704,人,O,1843.0
104705,民,O,1843.0
104706,提,O,1843.0
104707,出,O,1843.0
104708,了,O,1843.0
104709,建,O,1843.0
104710,设,O,1843.0
104711,社,O,1843.0
104712,会,O,1843.0
104713,主,O,1843.0
104714,义,O,1843.0
104715,精,O,1843.0
104716,神,O,1843.0
104717,文,O,1843.0
104718,明,O,1843.0
104719,的,O,1843.0
104720,伟,O,1843.0
104721,大,O,1843.0
104722,任,O,1843.0
104723,务,O,1843.0
104724,。,O,1843.0
104726,落,O,1844.0
104727,实,O,1844.0
104728,决,O,1844.0
104729,议,O,1844.0
104730,提,O,1844.0
104731,出,O,1844.0
104732,的,O,1844.0
104733,各,O,1844.0
104734,项,O,1844.0
104735,要,O,1844.0
104736,求,O,1844.0
104737,，,O,1844.0
104738,在,O,1844.0
104739,不,O,1844.0
104740,同,O,1844.0
104741,的,O,1844.0
104742,地,O,1844.0
104743,区,O,1844.0
104744,会,O,1844.0
104745,碰,O,1844.0
104746,上,O,1844.0
104747,不,O,1844.0
104748,同,O,1844.0
104749,的,O,1844.0
104750,典,O,1844.0
104751,型,O,1844.0
104752,事,O,1844.0
104753,例,O,1844.0
104754,，,O,1844.0
104755,产,O,1844.0
104756,生,O,1844.0
104757,不,O,1844.0
104758,同,O,1844.0
104759,的,O,1844.0
104760,效,O,1844.0
104761,果,O,1844.0
104762,。,O,1844.0
104764,从,O,1845.0
104765,各,O,1845.0
104766,地,O,1845.0
104767,读,O,1845.0
104768,者,O,1845.0
104769,的,O,1845.0
104770,来,O,1845.0
104771,信,O,1845.0
104772,中,O,1845.0
104773,发,O,1845.0
104774,现,O,1845.0
104775,那,O,1845.0
104776,些,O,1845.0
104777,不,O,1845.0
104778,利,O,1845.0
104779,于,O,1845.0
104780,社,O,1845.0
104781,会,O,1845.0
104782,主,O,1845.0
104783,义,O,1845.0
104784,精,O,1845.0
104785,神,O,1845.0
104786,文,O,1845.0
104787,明,O,1845.0
104788,建,O,1845.0
104789,设,O,1845.0
104790,，,O,1845.0
104791,妨,O,1845.0
104792,碍,O,1845.0
104793,决,O,1845.0
104794,议,O,1845.0
104795,顺,O,1845.0
104796,利,O,1845.0
104797,实,O,1845.0
104798,施,O,1845.0
104799,的,O,1845.0
104800,事,O,1845.0
104801,情,O,1845.0
104802,，,O,1845.0
104803,及,O,1845.0
104804,时,O,1845.0
104805,地,O,1845.0
104806,予,O,1845.0
104807,以,O,1845.0
104808,披,O,1845.0
104809,露,O,1845.0
104810,，,O,1845.0
104811,促,O,1845.0
104812,进,O,1845.0
104813,问,O,1845.0
104814,题,O,1845.0
104815,的,O,1845.0
104816,解,O,1845.0
104817,决,O,1845.0
104818,，,O,1845.0
104819,是,O,1845.0
104820,读,O,1845.0
104821,者,O,1845.0
104822,来,O,1845.0
104823,信,O,1845.0
104824,版,O,1845.0
104825,今,O,1845.0
104826,年,O,1845.0
104827,必,O,1845.0
104828,须,O,1845.0
104829,做,O,1845.0
104830,，,O,1845.0
104831,也,O,1845.0
104832,必,O,1845.0
104833,须,O,1845.0
104834,做,O,1845.0
104835,好,O,1845.0
104836,的,O,1845.0
104837,工,O,1845.0
104838,作,O,1845.0
104839,。,O,1845.0
104841,—,O,1846.0
104842,—,O,1846.0
104843,—,O,1846.0
104844,对,O,1846.0
104845,发,O,1846.0
104846,生,O,1846.0
104847,在,O,1846.0
104848,党,O,1846.0
104849,政,O,1846.0
104850,机,O,1846.0
104851,关,O,1846.0
104852,、,O,1846.0
104853,企,O,1846.0
104854,事,O,1846.0
104855,业,O,1846.0
104856,单,O,1846.0
104857,位,O,1846.0
104858,及,O,1846.0
104859,个,O,1846.0
104860,人,O,1846.0
104861,身,O,1846.0
104862,上,O,1846.0
104863,的,O,1846.0
104864,浮,O,1846.0
104865,夸,O,1846.0
104866,、,O,1846.0
104867,弄,O,1846.0
104868,虚,O,1846.0
104869,作,O,1846.0
104870,假,O,1846.0
104871,、,O,1846.0
104872,违,O,1846.0
104873,法,O,1846.0
104874,乱,O,1846.0
104875,纪,O,1846.0
104876,、,O,1846.0
104877,以,O,1846.0
104878,权,O,1846.0
104879,谋,O,1846.0
104880,私,O,1846.0
104881,等,O,1846.0
104882,不,O,1846.0
104883,良,O,1846.0
104884,现,O,1846.0
104885,象,O,1846.0
104886,进,O,1846.0
104887,行,O,1846.0
104888,揭,O,1846.0
104889,露,O,1846.0
104890,批,O,1846.0
104891,评,O,1846.0
104892,，,O,1846.0
104893,一,O,1846.0
104894,直,O,1846.0
104895,是,O,1846.0
104896,读,O,1846.0
104897,者,O,1846.0
104898,来,O,1846.0
104899,信,O,1846.0
104900,版,O,1846.0
104901,的,O,1846.0
104902,核,O,1846.0
104903,心,O,1846.0
104904,内,O,1846.0
104905,容,O,1846.0
104906,，,O,1846.0
104907,今,O,1846.0
104908,年,O,1846.0
104909,也,O,1846.0
104910,不,O,1846.0
104911,例,O,1846.0
104912,外,O,1846.0
104913,。,O,1846.0
104915,加,O,1847.0
104916,大,O,1847.0
104917,舆,O,1847.0
104918,论,O,1847.0
104919,监,O,1847.0
104920,督,O,1847.0
104921,力,O,1847.0
104922,度,O,1847.0
104923,，,O,1847.0
104924,讲,O,1847.0
104925,究,O,1847.0
104926,批,O,1847.0
104927,评,O,1847.0
104928,艺,O,1847.0
104929,术,O,1847.0
104930,，,O,1847.0
104931,提,O,1847.0
104932,高,O,1847.0
104933,批,O,1847.0
104934,评,O,1847.0
104935,效,O,1847.0
104936,果,O,1847.0
104937,，,O,1847.0
104938,将,O,1847.0
104939,是,O,1847.0
104940,读,O,1847.0
104941,者,O,1847.0
104942,来,O,1847.0
104943,信,O,1847.0
104944,版,O,1847.0
104945,新,O,1847.0
104946,的,O,1847.0
104947,一,O,1847.0
104948,年,O,1847.0
104949,的,O,1847.0
104950,着,O,1847.0
104951,力,O,1847.0
104952,点,O,1847.0
104953,之,O,1847.0
104954,一,O,1847.0
104955,。,O,1847.0
104957,—,O,1848.0
104958,—,O,1848.0
104959,—,O,1848.0
104960,关,O,1848.0
104961,注,O,1848.0
104962,社,O,1848.0
104963,会,O,1848.0
104964,，,O,1848.0
104965,研,O,1848.0
104966,究,O,1848.0
104967,问,O,1848.0
104968,题,O,1848.0
104969,，,O,1848.0
104970,并,O,1848.0
104971,尽,O,1848.0
104972,可,O,1848.0
104973,能,O,1848.0
104974,地,O,1848.0
104975,提,O,1848.0
104976,出,O,1848.0
104977,解,O,1848.0
104978,决,O,1848.0
104979,问,O,1848.0
104980,题,O,1848.0
104981,的,O,1848.0
104982,办,O,1848.0
104983,法,O,1848.0
104984,，,O,1848.0
104985,是,O,1848.0
104986,读,O,1848.0
104987,者,O,1848.0
104988,来,O,1848.0
104989,信,O,1848.0
104990,版,O,1848.0
104991,的,O,1848.0
104992,重,O,1848.0
104993,要,O,1848.0
104994,特,O,1848.0
104995,色,O,1848.0
104996,。,O,1848.0
104998,１,O,1849.0
104999,９,O,1849.0
105000,９,O,1849.0
105001,６,O,1849.0
105002,年,O,1849.0
105003,，,O,1849.0
105004,我,O,1849.0
105005,们,O,1849.0
105006,在,O,1849.0
105007,选,O,1849.0
105008,题,O,1849.0
105009,、,O,1849.0
105010,表,O,1849.0
105011,现,O,1849.0
105012,形,O,1849.0
105013,式,O,1849.0
105014,等,O,1849.0
105015,方,O,1849.0
105016,面,O,1849.0
105017,进,O,1849.0
105018,行,O,1849.0
105019,了,O,1849.0
105020,一,O,1849.0
105021,些,O,1849.0
105022,探,O,1849.0
105023,索,O,1849.0
105024,，,O,1849.0
105025,取,O,1849.0
105026,得,O,1849.0
105027,了,O,1849.0
105028,一,O,1849.0
105029,些,O,1849.0
105030,成,O,1849.0
105031,绩,O,1849.0
105032,，,O,1849.0
105033,但,O,1849.0
105034,这,O,1849.0
105035,种,O,1849.0
105036,探,O,1849.0
105037,索,O,1849.0
105038,还,O,1849.0
105039,有,O,1849.0
105040,待,O,1849.0
105041,进,O,1849.0
105042,一,O,1849.0
105043,步,O,1849.0
105044,深,O,1849.0
105045,入,O,1849.0
105046,，,O,1849.0
105047,我,O,1849.0
105048,们,O,1849.0
105049,将,O,1849.0
105050,努,O,1849.0
105051,力,O,1849.0
105052,做,O,1849.0
105053,好,O,1849.0
105054,这,O,1849.0
105055,项,O,1849.0
105056,工,O,1849.0
105057,作,O,1849.0
105058,。,O,1849.0
105060,—,O,1850.0
105061,—,O,1850.0
105062,—,O,1850.0
105063,为,O,1850.0
105064,读,O,1850.0
105065,者,O,1850.0
105066,答,O,1850.0
105067,疑,O,1850.0
105068,解,O,1850.0
105069,惑,O,1850.0
105070,，,O,1850.0
105071,提,O,1850.0
105072,供,O,1850.0
105073,政,O,1850.0
105074,策,O,1850.0
105075,、,O,1850.0
105076,法,O,1850.0
105077,律,O,1850.0
105078,、,O,1850.0
105079,心,O,1850.0
105080,理,O,1850.0
105081,咨,O,1850.0
105082,询,O,1850.0
105083,及,O,1850.0
105084,其,O,1850.0
105085,他,O,1850.0
105086,服,O,1850.0
105087,务,O,1850.0
105088,，,O,1850.0
105089,是,O,1850.0
105090,读,O,1850.0
105091,者,O,1850.0
105092,来,O,1850.0
105093,信,O,1850.0
105094,版,O,1850.0
105095,不,O,1850.0
105096,可,O,1850.0
105097,或,O,1850.0
105098,缺,O,1850.0
105099,的,O,1850.0
105100,内,O,1850.0
105101,容,O,1850.0
105102,。,O,1850.0
105104,在,O,1851.0
105105,未,O,1851.0
105106,来,O,1851.0
105107,的,O,1851.0
105108,日,O,1851.0
105109,子,O,1851.0
105110,里,O,1851.0
105111,，,O,1851.0
105112,我,O,1851.0
105113,们,O,1851.0
105114,将,O,1851.0
105115,继,O,1851.0
105116,续,O,1851.0
105117,完,O,1851.0
105118,善,O,1851.0
105119,这,O,1851.0
105120,项,O,1851.0
105121,工,O,1851.0
105122,作,O,1851.0
105123,，,O,1851.0
105124,努,O,1851.0
105125,力,O,1851.0
105126,创,O,1851.0
105127,造,O,1851.0
105128,条,O,1851.0
105129,件,O,1851.0
105130,，,O,1851.0
105131,请,O,1851.0
105132,有,O,1851.0
105133,关,O,1851.0
105134,负,O,1851.0
105135,责,O,1851.0
105136,同,O,1851.0
105137,志,O,1851.0
105138,和,O,1851.0
105139,专,O,1851.0
105140,家,O,1851.0
105141,、,O,1851.0
105142,学,O,1851.0
105143,者,O,1851.0
105144,，,O,1851.0
105145,为,O,1851.0
105146,读,O,1851.0
105147,者,O,1851.0
105148,提,O,1851.0
105149,供,O,1851.0
105150,更,O,1851.0
105151,优,O,1851.0
105152,质,O,1851.0
105153,的,O,1851.0
105154,服,O,1851.0
105155,务,O,1851.0
105156,。,O,1851.0
105158,—,O,1852.0
105159,—,O,1852.0
105160,—,O,1852.0
105161,经,O,1852.0
105162,过,O,1852.0
105163,多,O,1852.0
105164,年,O,1852.0
105165,努,O,1852.0
105166,力,O,1852.0
105167,，,O,1852.0
105168,读,O,1852.0
105169,者,O,1852.0
105170,来,O,1852.0
105171,信,O,1852.0
105172,版,O,1852.0
105173,已,O,1852.0
105174,经,O,1852.0
105175,有,O,1852.0
105176,了,O,1852.0
105177,一,O,1852.0
105178,批,O,1852.0
105179,深,O,1852.0
105180,受,O,1852.0
105181,读,O,1852.0
105182,者,O,1852.0
105183,喜,O,1852.0
105184,爱,O,1852.0
105185,的,O,1852.0
105186,栏,O,1852.0
105187,目,O,1852.0
105188,，,O,1852.0
105189,如,O,1852.0
105190,“,O,1852.0
105191,耳,O,1852.0
105192,闻,O,1852.0
105193,目,O,1852.0
105194,睹,O,1852.0
105195,”,O,1852.0
105196,、,O,1852.0
105197,“,O,1852.0
105198,读,O,1852.0
105199,者,O,1852.0
105200,论,O,1852.0
105201,坛,O,1852.0
105202,”,O,1852.0
105203,、,O,1852.0
105204,“,O,1852.0
105205,调,O,1852.0
105206,查,O,1852.0
105207,与,O,1852.0
105208,思,O,1852.0
105209,考,O,1852.0
105210,”,O,1852.0
105211,、,O,1852.0
105212,“,O,1852.0
105213,观,O,1852.0
105214,察,O,1852.0
105215,台,O,1852.0
105216,”,O,1852.0
105217,、,O,1852.0
105218,“,O,1852.0
105219,监,O,1852.0
105220,督,O,1852.0
105221,哨,O,1852.0
105222,”,O,1852.0
105223,、,O,1852.0
105224,“,O,1852.0
105225,调,O,1852.0
105226,查,O,1852.0
105227,汇,O,1852.0
105228,报,O,1852.0
105229,”,O,1852.0
105230,、,O,1852.0
105231,“,O,1852.0
105232,信,O,1852.0
105233,访,O,1852.0
105234,追,O,1852.0
105235,踪,O,1852.0
105236,”,O,1852.0
105237,等,O,1852.0
105238,。,O,1852.0
105240,为,O,1853.0
105241,了,O,1853.0
105242,更,O,1853.0
105243,深,O,1853.0
105244,入,O,1853.0
105245,、,O,1853.0
105246,全,O,1853.0
105247,面,O,1853.0
105248,地,O,1853.0
105249,反,O,1853.0
105250,映,O,1853.0
105251,读,O,1853.0
105252,者,O,1853.0
105253,的,O,1853.0
105254,心,O,1853.0
105255,声,O,1853.0
105256,，,O,1853.0
105257,开,O,1853.0
105258,辟,O,1853.0
105259,读,O,1853.0
105260,者,O,1853.0
105261,来,O,1853.0
105262,信,O,1853.0
105263,版,O,1853.0
105264,新,O,1853.0
105265,的,O,1853.0
105266,工,O,1853.0
105267,作,O,1853.0
105268,领,O,1853.0
105269,域,O,1853.0
105270,，,O,1853.0
105271,我,O,1853.0
105272,们,O,1853.0
105273,将,O,1853.0
105274,在,O,1853.0
105275,今,O,1853.0
105276,后,O,1853.0
105277,陆,O,1853.0
105278,续,O,1853.0
105279,推,O,1853.0
105280,出,O,1853.0
105281,一,O,1853.0
105282,些,O,1853.0
105283,新,O,1853.0
105284,栏,O,1853.0
105285,目,O,1853.0
105286,。,O,1853.0
105288,“,O,1854.0
105289,兄,O,1854.0
105290,弟,O,1854.0
105291,报,O,1854.0
105292,纸,O,1854.0
105293,读,O,1854.0
105294,者,O,1854.0
105295,来,O,1854.0
105296,信,O,1854.0
105297,版,O,1854.0
105298,选,O,1854.0
105299,粹,O,1854.0
105300,”,O,1854.0
105301,专,O,1854.0
105302,栏,O,1854.0
105303,将,O,1854.0
105304,荟,O,1854.0
105305,萃,O,1854.0
105306,全,O,1854.0
105307,国,O,1854.0
105308,各,O,1854.0
105309,报,O,1854.0
105310,读,O,1854.0
105311,者,O,1854.0
105312,来,O,1854.0
105313,信,O,1854.0
105314,版,O,1854.0
105315,的,O,1854.0
105316,精,O,1854.0
105317,华,O,1854.0
105318,，,O,1854.0
105319,使,O,1854.0
105320,读,O,1854.0
105321,者,O,1854.0
105322,有,O,1854.0
105323,更,O,1854.0
105324,多,O,1854.0
105325,的,O,1854.0
105326,了,O,1854.0
105327,解,O,1854.0
105328,情,O,1854.0
105329,况,O,1854.0
105330,、,O,1854.0
105331,交,O,1854.0
105332,流,O,1854.0
105333,信,O,1854.0
105334,息,O,1854.0
105335,的,O,1854.0
105336,机,O,1854.0
105337,会,O,1854.0
105338,；,O,1854.0
105339,读,O,1854.0
105340,者,O,1854.0
105341,点,O,1854.0
105342,题,O,1854.0
105343,专,O,1854.0
105344,栏,O,1854.0
105345,则,O,1854.0
105346,是,O,1854.0
105347,让,O,1854.0
105348,读,O,1854.0
105349,者,O,1854.0
105350,给,O,1854.0
105351,我,O,1854.0
105352,们,O,1854.0
105353,出,O,1854.0
105354,题,O,1854.0
105355,目,O,1854.0
105356,，,O,1854.0
105357,更,O,1854.0
105358,直,O,1854.0
105359,接,O,1854.0
105360,地,O,1854.0
105361,参,O,1854.0
105362,与,O,1854.0
105363,到,O,1854.0
105364,办,O,1854.0
105365,报,O,1854.0
105366,工,O,1854.0
105367,作,O,1854.0
105368,中,O,1854.0
105369,来,O,1854.0
105370,。,O,1854.0
105372,此,O,1855.0
105373,外,O,1855.0
105374,，,O,1855.0
105375,今,O,1855.0
105376,年,O,1855.0
105377,我,O,1855.0
105378,们,O,1855.0
105379,还,O,1855.0
105380,准,O,1855.0
105381,备,O,1855.0
105382,开,O,1855.0
105383,展,O,1855.0
105384,几,O,1855.0
105385,次,O,1855.0
105386,较,O,1855.0
105387,大,O,1855.0
105388,规,O,1855.0
105389,模,O,1855.0
105390,的,O,1855.0
105391,讨,O,1855.0
105392,论,O,1855.0
105393,，,O,1855.0
105394,如,O,1855.0
105395,即,O,1855.0
105396,将,O,1855.0
105397,推,O,1855.0
105398,出,O,1855.0
105399,的,O,1855.0
105400,“,O,1855.0
105401,怎,O,1855.0
105402,样,O,1855.0
105403,做,O,1855.0
105404,一,O,1855.0
105405,个,O,1855.0
105406,文,O,1855.0
105407,明,O,1855.0
105408,消,O,1855.0
105409,费,O,1855.0
105410,者,O,1855.0
105411,”,O,1855.0
105412,。,O,1855.0
105414,读,O,1856.0
105415,者,O,1856.0
105416,来,O,1856.0
105417,信,O,1856.0
105418,版,O,1856.0
105419,刊,O,1856.0
105420,用,O,1856.0
105421,的,O,1856.0
105422,稿,O,1856.0
105423,件,O,1856.0
105424,来,O,1856.0
105425,自,O,1856.0
105426,读,O,1856.0
105427,者,O,1856.0
105428,，,O,1856.0
105429,读,O,1856.0
105430,者,O,1856.0
105431,来,O,1856.0
105432,信,O,1856.0
105433,版,O,1856.0
105434,服,O,1856.0
105435,务,O,1856.0
105436,的,O,1856.0
105437,对,O,1856.0
105438,象,O,1856.0
105439,是,O,1856.0
105440,读,O,1856.0
105441,者,O,1856.0
105442,，,O,1856.0
105443,读,O,1856.0
105444,者,O,1856.0
105445,来,O,1856.0
105446,信,O,1856.0
105447,版,O,1856.0
105448,的,O,1856.0
105449,编,O,1856.0
105450,辑,O,1856.0
105451,思,O,1856.0
105452,想,O,1856.0
105453,集,O,1856.0
105454,中,O,1856.0
105455,了,O,1856.0
105456,广,O,1856.0
105457,大,O,1856.0
105458,读,O,1856.0
105459,者,O,1856.0
105460,的,O,1856.0
105461,智,O,1856.0
105462,慧,O,1856.0
105463,。,O,1856.0
105465,从,O,1857.0
105466,某,O,1857.0
105467,种,O,1857.0
105468,意,O,1857.0
105469,义,O,1857.0
105470,上,O,1857.0
105471,说,O,1857.0
105472,，,O,1857.0
105473,我,O,1857.0
105474,们,O,1857.0
105475,给,O,1857.0
105476,读,O,1857.0
105477,者,O,1857.0
105478,提,O,1857.0
105479,供,O,1857.0
105480,的,O,1857.0
105481,服,O,1857.0
105482,务,O,1857.0
105483,，,O,1857.0
105484,就,O,1857.0
105485,是,O,1857.0
105486,读,O,1857.0
105487,者,O,1857.0
105488,的,O,1857.0
105489,自,O,1857.0
105490,我,O,1857.0
105491,服,O,1857.0
105492,务,O,1857.0
105493,。,O,1857.0
105495,读,O,1858.0
105496,者,O,1858.0
105497,来,O,1858.0
105498,信,O,1858.0
105499,版,O,1858.0
105500,要,O,1858.0
105501,提,O,1858.0
105502,高,O,1858.0
105503,质,O,1858.0
105504,量,O,1858.0
105505,，,O,1858.0
105506,在,O,1858.0
105507,相,O,1858.0
105508,当,O,1858.0
105509,程,O,1858.0
105510,度,O,1858.0
105511,上,O,1858.0
105512,有,O,1858.0
105513,赖,O,1858.0
105514,于,O,1858.0
105515,高,O,1858.0
105516,质,O,1858.0
105517,量,O,1858.0
105518,的,O,1858.0
105519,读,O,1858.0
105520,者,O,1858.0
105521,来,O,1858.0
105522,信,O,1858.0
105523,。,O,1858.0
105525,因,O,1859.0
105526,此,O,1859.0
105527,，,O,1859.0
105528,我,O,1859.0
105529,们,O,1859.0
105530,诚,O,1859.0
105531,恳,O,1859.0
105532,地,O,1859.0
105533,希,O,1859.0
105534,望,O,1859.0
105535,广,O,1859.0
105536,大,O,1859.0
105537,读,O,1859.0
105538,者,O,1859.0
105539,把,O,1859.0
105540,所,O,1859.0
105541,见,O,1859.0
105542,、,O,1859.0
105543,所,O,1859.0
105544,闻,O,1859.0
105545,、,O,1859.0
105546,所,O,1859.0
105547,想,O,1859.0
105548,、,O,1859.0
105549,所,O,1859.0
105550,思,O,1859.0
105551,、,O,1859.0
105552,所,O,1859.0
105553,忧,O,1859.0
105554,、,O,1859.0
105555,所,O,1859.0
105556,喜,O,1859.0
105557,、,O,1859.0
105558,所,O,1859.0
105559,感,O,1859.0
105560,及,O,1859.0
105561,时,O,1859.0
105562,地,O,1859.0
105563,用,O,1859.0
105564,信,O,1859.0
105565,函,O,1859.0
105566,或,O,1859.0
105567,电,O,1859.0
105568,话,O,1859.0
105569,告,O,1859.0
105570,诉,O,1859.0
105571,我,O,1859.0
105572,们,O,1859.0
105573,。,O,1859.0
105575,我,O,1860.0
105576,们,O,1860.0
105577,坚,O,1860.0
105578,信,O,1860.0
105579,，,O,1860.0
105580,有,O,1860.0
105581,读,O,1860.0
105582,者,O,1860.0
105583,的,O,1860.0
105584,支,O,1860.0
105585,持,O,1860.0
105586,、,O,1860.0
105587,配,O,1860.0
105588,合,O,1860.0
105589,，,O,1860.0
105590,有,O,1860.0
105591,我,O,1860.0
105592,们,O,1860.0
105593,奉,O,1860.0
105594,献,O,1860.0
105595,真,O,1860.0
105596,诚,O,1860.0
105597,的,O,1860.0
105598,愿,O,1860.0
105599,望,O,1860.0
105600,和,O,1860.0
105601,决,O,1860.0
105602,心,O,1860.0
105603,，,O,1860.0
105604,１,O,1860.0
105605,９,O,1860.0
105606,９,O,1860.0
105607,７,O,1860.0
105608,年,O,1860.0
105609,的,O,1860.0
105610,读,O,1860.0
105611,者,O,1860.0
105612,来,O,1860.0
105613,信,O,1860.0
105614,版,O,1860.0
105615,肯,O,1860.0
105616,定,O,1860.0
105617,不,O,1860.0
105618,会,O,1860.0
105619,让,O,1860.0
105620,读,O,1860.0
105621,者,O,1860.0
105622,失,O,1860.0
105623,望,O,1860.0
105624,。,O,1860.0
105626,（,O,1861.0
105627,本,O,1861.0
105628,报,O,1861.0
105629,群,B-ORG,1861.0
105630,众,I-ORG,1861.0
105631,工,I-ORG,1861.0
105632,作,I-ORG,1861.0
105633,部,I-ORG,1861.0
105634,）,O,1861.0
105635,创,O,1861.0
105636,造,O,1861.0
105637,良,O,1861.0
105638,好,O,1861.0
105639,的,O,1861.0
105640,学,O,1861.0
105641,习,O,1861.0
105642,环,O,1861.0
105643,境,O,1861.0
105644,—,O,1861.0
105645,—,O,1861.0
105646,江,B-LOC,1861.0
105647,苏,I-LOC,1861.0
105648,省,I-LOC,1861.0
105649,整,O,1861.0
105650,顿,O,1861.0
105651,高,O,1861.0
105652,校,O,1861.0
105653,治,O,1861.0
105654,安,O,1861.0
105655,秩,O,1861.0
105656,序,O,1861.0
105657,的,O,1861.0
105658,调,O,1861.0
105659,查,O,1861.0
105660,本,O,1861.0
105661,报,O,1861.0
105662,记,O,1861.0
105663,者,O,1861.0
105664,崔,B-PER,1861.0
105665,悦,I-PER,1861.0
105666,温,I-PER,1861.0
105667,（,O,1861.0
105668,一,O,1861.0
105669,）,O,1861.0
105670,江,B-LOC,1861.0
105671,苏,I-LOC,1861.0
105672,是,O,1861.0
105673,我,O,1861.0
105674,国,O,1861.0
105675,高,O,1861.0
105676,等,O,1861.0
105677,教,O,1861.0
105678,育,O,1861.0
105679,发,O,1861.0
105680,达,O,1861.0
105681,的,O,1861.0
105682,省,O,1861.0
105683,份,O,1861.0
105684,之,O,1861.0
105685,一,O,1861.0
105686,。,O,1861.0
105688,前,O,1862.0
105689,一,O,1862.0
105690,段,O,1862.0
105691,时,O,1862.0
105692,间,O,1862.0
105693,，,O,1862.0
105694,这,O,1862.0
105695,里,O,1862.0
105696,的,O,1862.0
105697,高,O,1862.0
105698,校,O,1862.0
105699,校,O,1862.0
105700,园,O,1862.0
105701,及,O,1862.0
105702,周,O,1862.0
105703,边,O,1862.0
105704,环,O,1862.0
105705,境,O,1862.0
105706,存,O,1862.0
105707,在,O,1862.0
105708,一,O,1862.0
105709,些,O,1862.0
105710,不,O,1862.0
105711,利,O,1862.0
105712,于,O,1862.0
105713,教,O,1862.0
105714,学,O,1862.0
105715,、,O,1862.0
105716,不,O,1862.0
105717,利,O,1862.0
105718,于,O,1862.0
105719,稳,O,1862.0
105720,定,O,1862.0
105721,的,O,1862.0
105722,问,O,1862.0
105723,题,O,1862.0
105724,，,O,1862.0
105725,主,O,1862.0
105726,要,O,1862.0
105727,表,O,1862.0
105728,现,O,1862.0
105729,在,O,1862.0
105730,以,O,1862.0
105731,下,O,1862.0
105732,几,O,1862.0
105733,个,O,1862.0
105734,方,O,1862.0
105735,面,O,1862.0
105736,：,O,1862.0
105737,一,O,1862.0
105738,是,O,1862.0
105739,一,O,1862.0
105740,些,O,1862.0
105741,不,O,1862.0
105742,法,O,1862.0
105743,分,O,1862.0
105744,子,O,1862.0
105745,威,O,1862.0
105746,胁,O,1862.0
105747,师,O,1862.0
105748,生,O,1862.0
105749,的,O,1862.0
105750,人,O,1862.0
105751,身,O,1862.0
105752,安,O,1862.0
105753,全,O,1862.0
105754,和,O,1862.0
105755,干,O,1862.0
105756,扰,O,1862.0
105757,正,O,1862.0
105758,常,O,1862.0
105759,的,O,1862.0
105760,教,O,1862.0
105761,学,O,1862.0
105762,秩,O,1862.0
105763,序,O,1862.0
105764,，,O,1862.0
105765,校,O,1862.0
105766,园,O,1862.0
105767,内,O,1862.0
105768,刑,O,1862.0
105769,事,O,1862.0
105770,治,O,1862.0
105771,安,O,1862.0
105772,案,O,1862.0
105773,件,O,1862.0
105774,增,O,1862.0
105775,多,O,1862.0
105776,。,O,1862.0
105778,二,O,1863.0
105779,是,O,1863.0
105780,校,O,1863.0
105781,园,O,1863.0
105782,周,O,1863.0
105783,边,O,1863.0
105784,环,O,1863.0
105785,境,O,1863.0
105786,问,O,1863.0
105787,题,O,1863.0
105788,突,O,1863.0
105789,出,O,1863.0
105790,，,O,1863.0
105791,餐,O,1863.0
105792,厅,O,1863.0
105793,、,O,1863.0
105794,歌,O,1863.0
105795,舞,O,1863.0
105796,厅,O,1863.0
105797,、,O,1863.0
105798,游,O,1863.0
105799,艺,O,1863.0
105800,厅,O,1863.0
105801,、,O,1863.0
105802,录,O,1863.0
105803,像,O,1863.0
105804,厅,O,1863.0
105805,、,O,1863.0
105806,卡,O,1863.0
105807,拉,O,1863.0
105808,Ｏ,O,1863.0
105809,Ｋ,O,1863.0
105810,厅,O,1863.0
105811,等,O,1863.0
105812,在,O,1863.0
105813,学,O,1863.0
105814,校,O,1863.0
105815,四,O,1863.0
105816,周,O,1863.0
105817,开,O,1863.0
105818,设,O,1863.0
105819,，,O,1863.0
105820,缺,O,1863.0
105821,乏,O,1863.0
105822,严,O,1863.0
105823,格,O,1863.0
